Image,Category
metal/metal118.jpg,metal
green-glass/green-glass463.jpg,green-glass
green-glass/green-glass236.jpg,green-glass
white-glass/white-glass758.jpg,white-glass
battery/battery711.jpg,battery
green-glass/green-glass525.jpg,green-glass
battery/battery261.jpg,battery
white-glass/white-glass458.jpg,white-glass
battery/battery876.jpg,battery
white-glass/white-glass251.jpg,white-glass
paper/paper154.jpg,paper
battery/battery35.jpg,battery
plastic/plastic613.jpg,plastic
cardboard/cardboard803.jpg,cardboard
cardboard/cardboard743.jpg,cardboard
brown-glass/brown-glass82.jpg,brown-glass
brown-glass/brown-glass595.jpg,brown-glass
green-glass/green-glass7.jpg,green-glass
battery/battery36.jpg,battery
metal/metal155.jpg,metal
cardboard/cardboard584.jpg,cardboard
trash/trash522.jpg,trash
trash/trash487.jpg,trash
plastic/plastic39.jpg,plastic
biological/biological142.jpg,biological
cardboard/cardboard728.jpg,cardboard
brown-glass/brown-glass375.jpg,brown-glass
white-glass/white-glass321.jpg,white-glass
battery/battery134.jpg,battery
white-glass/white-glass414.jpg,white-glass
paper/paper731.jpg,paper
paper/paper957.jpg,paper
cardboard/cardboard295.jpg,cardboard
trash/trash536.jpg,trash
metal/metal180.jpg,metal
battery/battery342.jpg,battery
metal/metal136.jpg,metal
cardboard/cardboard410.jpg,cardboard
plastic/plastic88.jpg,plastic
trash/trash592.jpg,trash
paper/paper575.jpg,paper
plastic/plastic155.jpg,plastic
white-glass/white-glass563.jpg,white-glass
plastic/plastic742.jpg,plastic
battery/battery2.jpg,battery
cardboard/cardboard712.jpg,cardboard
biological/biological500.jpg,biological
cardboard/cardboard156.jpg,cardboard
green-glass/green-glass592.jpg,green-glass
battery/battery298.jpg,battery
plastic/plastic308.jpg,plastic
paper/paper383.jpg,paper
plastic/plastic66.jpg,plastic
paper/paper24.jpg,paper
battery/battery174.jpg,battery
battery/battery886.jpg,battery
white-glass/white-glass713.jpg,white-glass
paper/paper359.jpg,paper
battery/battery514.jpg,battery
trash/trash551.jpg,trash
metal/metal26.jpg,metal
battery/battery596.jpg,battery
brown-glass/brown-glass343.jpg,brown-glass
brown-glass/brown-glass5.jpg,brown-glass
trash/trash258.jpg,trash
metal/metal349.jpg,metal
brown-glass/brown-glass384.jpg,brown-glass
white-glass/white-glass381.jpg,white-glass
metal/metal667.jpg,metal
brown-glass/brown-glass568.jpg,brown-glass
green-glass/green-glass573.jpg,green-glass
brown-glass/brown-glass459.jpg,brown-glass
trash/trash245.jpg,trash
brown-glass/brown-glass294.jpg,brown-glass
metal/metal749.jpg,metal
metal/metal539.jpg,metal
trash/trash575.jpg,trash
battery/battery685.jpg,battery
white-glass/white-glass637.jpg,white-glass
battery/battery737.jpg,battery
trash/trash362.jpg,trash
metal/metal406.jpg,metal
metal/metal497.jpg,metal
metal/metal333.jpg,metal
cardboard/cardboard573.jpg,cardboard
paper/paper695.jpg,paper
biological/biological343.jpg,biological
plastic/plastic478.jpg,plastic
biological/biological206.jpg,biological
green-glass/green-glass421.jpg,green-glass
paper/paper72.jpg,paper
white-glass/white-glass227.jpg,white-glass
plastic/plastic808.jpg,plastic
cardboard/cardboard523.jpg,cardboard
biological/biological243.jpg,biological
metal/metal509.jpg,metal
plastic/plastic277.jpg,plastic
paper/paper581.jpg,paper
metal/metal476.jpg,metal
cardboard/cardboard304.jpg,cardboard
green-glass/green-glass550.jpg,green-glass
white-glass/white-glass411.jpg,white-glass
plastic/plastic528.jpg,plastic
plastic/plastic37.jpg,plastic
white-glass/white-glass350.jpg,white-glass
plastic/plastic589.jpg,plastic
brown-glass/brown-glass569.jpg,brown-glass
metal/metal624.jpg,metal
metal/metal465.jpg,metal
green-glass/green-glass456.jpg,green-glass
cardboard/cardboard202.jpg,cardboard
trash/trash380.jpg,trash
white-glass/white-glass576.jpg,white-glass
brown-glass/brown-glass320.jpg,brown-glass
white-glass/white-glass706.jpg,white-glass
cardboard/cardboard802.jpg,cardboard
metal/metal326.jpg,metal
cardboard/cardboard324.jpg,cardboard
metal/metal142.jpg,metal
trash/trash367.jpg,trash
biological/biological758.jpg,biological
green-glass/green-glass567.jpg,green-glass
plastic/plastic233.jpg,plastic
plastic/plastic574.jpg,plastic
paper/paper438.jpg,paper
trash/trash678.jpg,trash
brown-glass/brown-glass69.jpg,brown-glass
plastic/plastic171.jpg,plastic
brown-glass/brown-glass495.jpg,brown-glass
brown-glass/brown-glass358.jpg,brown-glass
brown-glass/brown-glass359.jpg,brown-glass
cardboard/cardboard81.jpg,cardboard
metal/metal559.jpg,metal
green-glass/green-glass239.jpg,green-glass
plastic/plastic627.jpg,plastic
paper/paper690.jpg,paper
white-glass/white-glass326.jpg,white-glass
trash/trash253.jpg,trash
battery/battery176.jpg,battery
cardboard/cardboard337.jpg,cardboard
green-glass/green-glass318.jpg,green-glass
green-glass/green-glass314.jpg,green-glass
brown-glass/brown-glass18.jpg,brown-glass
plastic/plastic86.jpg,plastic
brown-glass/brown-glass89.jpg,brown-glass
paper/paper164.jpg,paper
paper/paper620.jpg,paper
white-glass/white-glass419.jpg,white-glass
plastic/plastic284.jpg,plastic
metal/metal577.jpg,metal
cardboard/cardboard421.jpg,cardboard
plastic/plastic537.jpg,plastic
trash/trash477.jpg,trash
cardboard/cardboard97.jpg,cardboard
metal/metal682.jpg,metal
metal/metal552.jpg,metal
white-glass/white-glass43.jpg,white-glass
trash/trash602.jpg,trash
paper/paper133.jpg,paper
brown-glass/brown-glass163.jpg,brown-glass
plastic/plastic355.jpg,plastic
battery/battery882.jpg,battery
battery/battery42.jpg,battery
paper/paper683.jpg,paper
paper/paper882.jpg,paper
white-glass/white-glass711.jpg,white-glass
biological/biological950.jpg,biological
plastic/plastic38.jpg,plastic
trash/trash333.jpg,trash
green-glass/green-glass220.jpg,green-glass
paper/paper745.jpg,paper
brown-glass/brown-glass504.jpg,brown-glass
trash/trash461.jpg,trash
paper/paper883.jpg,paper
paper/paper954.jpg,paper
cardboard/cardboard792.jpg,cardboard
plastic/plastic558.jpg,plastic
green-glass/green-glass163.jpg,green-glass
metal/metal516.jpg,metal
biological/biological253.jpg,biological
white-glass/white-glass222.jpg,white-glass
plastic/plastic582.jpg,plastic
plastic/plastic439.jpg,plastic
paper/paper73.jpg,paper
white-glass/white-glass152.jpg,white-glass
white-glass/white-glass663.jpg,white-glass
brown-glass/brown-glass66.jpg,brown-glass
trash/trash219.jpg,trash
trash/trash612.jpg,trash
green-glass/green-glass442.jpg,green-glass
metal/metal49.jpg,metal
plastic/plastic404.jpg,plastic
paper/paper467.jpg,paper
white-glass/white-glass466.jpg,white-glass
paper/paper1031.jpg,paper
brown-glass/brown-glass209.jpg,brown-glass
biological/biological848.jpg,biological
metal/metal450.jpg,metal
cardboard/cardboard799.jpg,cardboard
plastic/plastic145.jpg,plastic
paper/paper999.jpg,paper
biological/biological682.jpg,biological
biological/biological80.jpg,biological
plastic/plastic616.jpg,plastic
metal/metal313.jpg,metal
paper/paper766.jpg,paper
battery/battery540.jpg,battery
trash/trash260.jpg,trash
green-glass/green-glass149.jpg,green-glass
green-glass/green-glass101.jpg,green-glass
white-glass/white-glass347.jpg,white-glass
paper/paper402.jpg,paper
battery/battery121.jpg,battery
trash/trash627.jpg,trash
brown-glass/brown-glass530.jpg,brown-glass
cardboard/cardboard76.jpg,cardboard
biological/biological646.jpg,biological
trash/trash360.jpg,trash
trash/trash363.jpg,trash
green-glass/green-glass499.jpg,green-glass
cardboard/cardboard879.jpg,cardboard
biological/biological13.jpg,biological
cardboard/cardboard205.jpg,cardboard
biological/biological911.jpg,biological
paper/paper554.jpg,paper
white-glass/white-glass406.jpg,white-glass
paper/paper1014.jpg,paper
plastic/plastic328.jpg,plastic
paper/paper812.jpg,paper
biological/biological240.jpg,biological
cardboard/cardboard765.jpg,cardboard
paper/paper206.jpg,paper
plastic/plastic322.jpg,plastic
paper/paper878.jpg,paper
green-glass/green-glass610.jpg,green-glass
battery/battery274.jpg,battery
battery/battery679.jpg,battery
cardboard/cardboard773.jpg,cardboard
cardboard/cardboard620.jpg,cardboard
green-glass/green-glass231.jpg,green-glass
trash/trash109.jpg,trash
brown-glass/brown-glass349.jpg,brown-glass
green-glass/green-glass360.jpg,green-glass
biological/biological123.jpg,biological
battery/battery747.jpg,battery
trash/trash664.jpg,trash
green-glass/green-glass520.jpg,green-glass
cardboard/cardboard339.jpg,cardboard
cardboard/cardboard125.jpg,cardboard
green-glass/green-glass70.jpg,green-glass
battery/battery128.jpg,battery
plastic/plastic646.jpg,plastic
metal/metal104.jpg,metal
plastic/plastic791.jpg,plastic
biological/biological777.jpg,biological
cardboard/cardboard329.jpg,cardboard
brown-glass/brown-glass362.jpg,brown-glass
green-glass/green-glass401.jpg,green-glass
green-glass/green-glass494.jpg,green-glass
trash/trash456.jpg,trash
plastic/plastic78.jpg,plastic
metal/metal521.jpg,metal
metal/metal77.jpg,metal
green-glass/green-glass397.jpg,green-glass
plastic/plastic7.jpg,plastic
cardboard/cardboard720.jpg,cardboard
white-glass/white-glass696.jpg,white-glass
plastic/plastic231.jpg,plastic
green-glass/green-glass528.jpg,green-glass
brown-glass/brown-glass411.jpg,brown-glass
metal/metal606.jpg,metal
biological/biological51.jpg,biological
battery/battery765.jpg,battery
metal/metal288.jpg,metal
paper/paper251.jpg,paper
white-glass/white-glass139.jpg,white-glass
plastic/plastic380.jpg,plastic
white-glass/white-glass118.jpg,white-glass
metal/metal414.jpg,metal
plastic/plastic159.jpg,plastic
battery/battery706.jpg,battery
metal/metal339.jpg,metal
green-glass/green-glass471.jpg,green-glass
biological/biological883.jpg,biological
paper/paper875.jpg,paper
white-glass/white-glass582.jpg,white-glass
trash/trash365.jpg,trash
paper/paper165.jpg,paper
brown-glass/brown-glass252.jpg,brown-glass
trash/trash271.jpg,trash
brown-glass/brown-glass253.jpg,brown-glass
metal/metal24.jpg,metal
metal/metal699.jpg,metal
biological/biological642.jpg,biological
trash/trash430.jpg,trash
cardboard/cardboard807.jpg,cardboard
paper/paper136.jpg,paper
battery/battery419.jpg,battery
biological/biological564.jpg,biological
trash/trash60.jpg,trash
cardboard/cardboard714.jpg,cardboard
plastic/plastic11.jpg,plastic
paper/paper507.jpg,paper
biological/biological825.jpg,biological
paper/paper58.jpg,paper
paper/paper334.jpg,paper
biological/biological844.jpg,biological
biological/biological325.jpg,biological
biological/biological94.jpg,biological
cardboard/cardboard217.jpg,cardboard
cardboard/cardboard670.jpg,cardboard
brown-glass/brown-glass177.jpg,brown-glass
brown-glass/brown-glass167.jpg,brown-glass
green-glass/green-glass518.jpg,green-glass
cardboard/cardboard73.jpg,cardboard
brown-glass/brown-glass232.jpg,brown-glass
battery/battery456.jpg,battery
cardboard/cardboard325.jpg,cardboard
plastic/plastic749.jpg,plastic
metal/metal112.jpg,metal
paper/paper917.jpg,paper
paper/paper121.jpg,paper
biological/biological616.jpg,biological
white-glass/white-glass585.jpg,white-glass
biological/biological49.jpg,biological
biological/biological17.jpg,biological
cardboard/cardboard144.jpg,cardboard
paper/paper360.jpg,paper
cardboard/cardboard388.jpg,cardboard
paper/paper763.jpg,paper
biological/biological715.jpg,biological
green-glass/green-glass185.jpg,green-glass
paper/paper447.jpg,paper
green-glass/green-glass260.jpg,green-glass
trash/trash647.jpg,trash
battery/battery31.jpg,battery
paper/paper431.jpg,paper
green-glass/green-glass430.jpg,green-glass
metal/metal154.jpg,metal
green-glass/green-glass434.jpg,green-glass
paper/paper301.jpg,paper
plastic/plastic275.jpg,plastic
brown-glass/brown-glass115.jpg,brown-glass
trash/trash616.jpg,trash
paper/paper305.jpg,paper
green-glass/green-glass157.jpg,green-glass
cardboard/cardboard22.jpg,cardboard
trash/trash2.jpg,trash
brown-glass/brown-glass364.jpg,brown-glass
biological/biological244.jpg,biological
trash/trash14.jpg,trash
battery/battery836.jpg,battery
plastic/plastic588.jpg,plastic
white-glass/white-glass738.jpg,white-glass
trash/trash608.jpg,trash
battery/battery9.jpg,battery
brown-glass/brown-glass556.jpg,brown-glass
battery/battery835.jpg,battery
cardboard/cardboard89.jpg,cardboard
brown-glass/brown-glass47.jpg,brown-glass
trash/trash118.jpg,trash
cardboard/cardboard667.jpg,cardboard
plastic/plastic293.jpg,plastic
paper/paper594.jpg,paper
biological/biological387.jpg,biological
white-glass/white-glass742.jpg,white-glass
plastic/plastic166.jpg,plastic
paper/paper937.jpg,paper
biological/biological354.jpg,biological
plastic/plastic804.jpg,plastic
battery/battery146.jpg,battery
paper/paper172.jpg,paper
paper/paper950.jpg,paper
battery/battery242.jpg,battery
paper/paper302.jpg,paper
biological/biological678.jpg,biological
biological/biological68.jpg,biological
plastic/plastic135.jpg,plastic
white-glass/white-glass678.jpg,white-glass
paper/paper390.jpg,paper
green-glass/green-glass487.jpg,green-glass
metal/metal532.jpg,metal
cardboard/cardboard361.jpg,cardboard
battery/battery492.jpg,battery
paper/paper667.jpg,paper
green-glass/green-glass504.jpg,green-glass
biological/biological679.jpg,biological
cardboard/cardboard318.jpg,cardboard
plastic/plastic837.jpg,plastic
plastic/plastic282.jpg,plastic
plastic/plastic269.jpg,plastic
biological/biological124.jpg,biological
biological/biological363.jpg,biological
cardboard/cardboard472.jpg,cardboard
brown-glass/brown-glass470.jpg,brown-glass
paper/paper204.jpg,paper
trash/trash358.jpg,trash
biological/biological597.jpg,biological
metal/metal28.jpg,metal
brown-glass/brown-glass542.jpg,brown-glass
trash/trash61.jpg,trash
paper/paper580.jpg,paper
trash/trash412.jpg,trash
brown-glass/brown-glass245.jpg,brown-glass
brown-glass/brown-glass176.jpg,brown-glass
trash/trash394.jpg,trash
plastic/plastic221.jpg,plastic
battery/battery268.jpg,battery
metal/metal636.jpg,metal
green-glass/green-glass303.jpg,green-glass
cardboard/cardboard98.jpg,cardboard
plastic/plastic468.jpg,plastic
biological/biological492.jpg,biological
paper/paper250.jpg,paper
battery/battery471.jpg,battery
cardboard/cardboard819.jpg,cardboard
green-glass/green-glass26.jpg,green-glass
white-glass/white-glass352.jpg,white-glass
plastic/plastic218.jpg,plastic
paper/paper455.jpg,paper
battery/battery33.jpg,battery
plastic/plastic673.jpg,plastic
white-glass/white-glass670.jpg,white-glass
brown-glass/brown-glass374.jpg,brown-glass
biological/biological84.jpg,biological
metal/metal260.jpg,metal
plastic/plastic117.jpg,plastic
biological/biological664.jpg,biological
battery/battery120.jpg,battery
plastic/plastic672.jpg,plastic
biological/biological228.jpg,biological
cardboard/cardboard240.jpg,cardboard
paper/paper325.jpg,paper
cardboard/cardboard875.jpg,cardboard
green-glass/green-glass217.jpg,green-glass
trash/trash29.jpg,trash
cardboard/cardboard373.jpg,cardboard
brown-glass/brown-glass442.jpg,brown-glass
white-glass/white-glass95.jpg,white-glass
white-glass/white-glass445.jpg,white-glass
metal/metal185.jpg,metal
biological/biological427.jpg,biological
battery/battery725.jpg,battery
plastic/plastic819.jpg,plastic
green-glass/green-glass391.jpg,green-glass
biological/biological353.jpg,biological
brown-glass/brown-glass161.jpg,brown-glass
battery/battery348.jpg,battery
metal/metal580.jpg,metal
paper/paper536.jpg,paper
white-glass/white-glass550.jpg,white-glass
trash/trash619.jpg,trash
paper/paper735.jpg,paper
white-glass/white-glass387.jpg,white-glass
metal/metal153.jpg,metal
metal/metal739.jpg,metal
biological/biological272.jpg,biological
cardboard/cardboard306.jpg,cardboard
paper/paper689.jpg,paper
paper/paper4.jpg,paper
battery/battery97.jpg,battery
plastic/plastic784.jpg,plastic
green-glass/green-glass556.jpg,green-glass
brown-glass/brown-glass508.jpg,brown-glass
battery/battery202.jpg,battery
paper/paper898.jpg,paper
white-glass/white-glass80.jpg,white-glass
cardboard/cardboard623.jpg,cardboard
metal/metal280.jpg,metal
plastic/plastic771.jpg,plastic
plastic/plastic149.jpg,plastic
cardboard/cardboard353.jpg,cardboard
green-glass/green-glass454.jpg,green-glass
trash/trash20.jpg,trash
plastic/plastic753.jpg,plastic
green-glass/green-glass436.jpg,green-glass
green-glass/green-glass197.jpg,green-glass
green-glass/green-glass457.jpg,green-glass
plastic/plastic40.jpg,plastic
brown-glass/brown-glass113.jpg,brown-glass
paper/paper55.jpg,paper
green-glass/green-glass153.jpg,green-glass
biological/biological699.jpg,biological
plastic/plastic571.jpg,plastic
brown-glass/brown-glass337.jpg,brown-glass
paper/paper574.jpg,paper
battery/battery600.jpg,battery
trash/trash440.jpg,trash
biological/biological335.jpg,biological
white-glass/white-glass673.jpg,white-glass
paper/paper162.jpg,paper
biological/biological608.jpg,biological
green-glass/green-glass460.jpg,green-glass
green-glass/green-glass373.jpg,green-glass
paper/paper550.jpg,paper
cardboard/cardboard706.jpg,cardboard
green-glass/green-glass281.jpg,green-glass
